id,rainfall_mm,humidity,temperature,recent_disease_count,recent_high_severity_count,irrigation_liters,pesticide_spray_count,disease_log_count,pest_inspection_count,disease_risk
85,75.4,66.6,29.6,3,1,3209.4,1,1,3,0
86,6.1,68.4,32.4,3,1,4709.2,1,3,0,0
87,17.7,65.0,23.4,3,0,3813.5,3,0,1,0
88,21.6,65.2,28.6,2,1,3559.4,0,2,3,0
89,133.6,74.2,28.8,4,0,1272.1,0,1,2,1
90,60.8,68.2,23.4,0,0,3253.7,0,0,2,0
91,111.5,77.7,24.0,4,1,2519.7,1,1,1,1
92,86.8,80.8,25.4,4,0,2693.3,3,2,0,0
93,125.8,77.0,29.7,0,0,1998.0,2,4,2,0
94,35.0,57.1,33.8,1,1,3670.5,3,4,2,0
95,80.5,78.6,35.7,3,1,2737.6,0,4,0,1
96,116.6,74.5,34.6,1,1,2145.2,2,1,0,0
97,126.5,79.2,28.2,4,1,1683.7,1,0,2,0
98,28.1,67.6,33.0,2,2,3415.0,1,2,3,0
99,135.4,80.8,33.3,3,0,2442.1,1,1,3,1
100,51.2,63.7,33.1,0,0,2903.0,2,4,3,0
101,115.1,83.4,25.3,0,0,2066.8,1,0,3,0
102,57.2,64.4,24.0,0,0,3344.2,1,4,1,0
103,54.4,55.2,31.8,4,1,3840.3,1,3,0,0
104,131.5,75.6,25.9,2,0,1028.4,2,0,2,0
105,76.2,78.3,27.6,1,0,2782.6,3,0,1,0
106,3.0,48.3,33.0,1,0,4200.6,1,4,1,0
107,113.8,81.3,33.0,4,0,2752.1,2,1,1,0
108,15.4,55.3,34.1,1,0,3534.9,2,0,1,0
109,37.2,68.3,23.6,0,0,3792.0,3,2,0,0
110,86.1,75.4,32.2,4,1,1778.8,0,3,3,1
111,59.7,76.7,28.2,0,0,3472.1,1,0,1,0
112,76.8,81.7,26.6,4,2,2702.0,3,0,0,1
113,119.4,74.3,32.1,1,1,1564.1,3,1,3,0
114,58.2,74.3,23.3,3,1,2980.1,1,3,0,0
115,12.8,64.2,32.4,2,0,4159.8,0,4,2,0
116,122.3,75.6,35.2,3,2,2271.9,2,2,0,1
117,80.9,75.2,25.1,0,0,3241.7,2,0,2,0
118,118.3,75.3,35.6,4,2,1867.9,2,0,1,0
119,38.3,64.7,26.9,1,0,2723.3,3,0,1,0
120,12.8,39.1,29.4,3,1,3773.4,2,2,0,0
121,123.7,88.8,22.7,0,0,2459.7,3,3,3,0
122,30.2,57.1,29.2,2,1,4060.6,3,4,2,0
123,6.4,48.9,22.1,2,0,4374.3,1,2,2,0
124,104.6,78.8,24.5,3,2,2198.9,2,0,3,0
125,120.6,82.8,34.9,2,2,2047.1,3,4,3,0
126,16.1,51.5,22.3,2,0,4064.1,2,0,3,0
127,118.2,81.4,29.3,3,1,2538.6,2,1,2,0
128,88.7,71.8,29.4,1,1,2080.0,1,1,0,1
129,20.5,62.6,32.6,0,0,4280.5,3,3,3,0
130,90.0,61.7,35.8,2,2,2427.9,3,3,2,1
131,111.5,74.1,23.0,3,1,2015.9,0,0,2,0
132,121.0,79.2,34.0,4,2,1632.3,0,3,1,1
133,45.0,60.9,22.9,0,0,3420.5,0,4,1,0
134,138.7,88.2,29.3,4,0,1189.9,3,3,2,1
135,95.0,85.3,26.7,2,0,2649.7,3,2,2,0
136,126.9,72.8,34.2,2,0,1748.1,2,2,3,0
137,18.1,58.2,29.8,2,0,3731.8,0,3,2,0
138,133.2,85.0,26.8,3,0,1830.4,0,2,0,0
139,71.1,59.5,29.4,2,2,2778.4,1,4,3,0
140,97.0,80.0,30.7,1,1,2774.7,1,3,2,0
141,105.3,79.2,25.3,3,0,2054.8,2,4,3,0
142,53.5,68.1,29.4,1,0,3297.5,2,0,3,0
143,122.4,78.9,33.8,0,0,1942.1,0,1,2,0
144,116.3,83.2,23.3,1,1,2711.6,3,0,3,0
145,70.3,72.5,27.2,0,0,4059.6,0,2,1,0
146,116.2,84.9,31.7,1,1,2074.3,0,0,2,0
147,30.2,71.5,30.5,3,0,4327.0,2,1,2,0
148,89.5,78.3,30.7,0,0,2802.5,0,4,1,0
149,100.6,77.0,26.9,4,1,2408.1,1,0,2,1
150,71.0,74.1,35.8,4,0,2617.3,3,2,2,0
151,104.6,76.4,25.4,0,0,2419.6,1,0,2,0
152,24.5,56.7,32.9,3,2,3539.0,1,0,3,0
153,5.2,59.9,34.4,2,1,4697.4,3,4,3,0
154,26.8,72.6,27.0,0,0,3626.4,3,3,3,0
155,125.2,68.3,28.9,3,1,2563.5,2,0,3,0
156,115.1,84.8,29.6,2,0,2579.2,2,3,3,0
157,23.3,53.0,32.2,2,2,3912.1,3,2,0,0
158,50.9,70.7,33.2,1,0,3582.5,3,0,1,0
159,9.4,58.3,27.4,4,0,3701.8,1,3,2,0
160,80.3,81.2,29.4,3,1,2598.1,0,0,1,0
161,69.9,63.6,25.7,2,2,3234.8,3,1,2,0
162,28.0,37.3,23.9,0,0,3954.4,0,2,2,0
163,99.3,71.3,26.2,1,0,2323.0,2,4,1,0
164,19.4,62.5,33.1,0,0,3534.1,1,4,0,0
165,9.2,48.1,28.7,3,1,4366.4,0,1,2,0
166,95.2,70.0,26.8,4,2,1977.0,1,3,0,0
167,116.4,74.7,24.3,1,1,2071.0,2,0,2,0
168,38.4,80.0,30.8,4,2,3925.9,1,1,2,1
169,118.0,68.9,22.4,0,0,1821.6,1,4,3,0
170,124.5,81.2,29.6,2,1,1979.4,3,2,3,1
171,10.2,64.2,28.8,1,1,4154.9,1,2,2,0
172,136.6,71.2,23.8,2,2,1457.1,3,0,2,0
173,62.9,70.3,35.2,4,1,3155.1,1,1,2,1
174,26.6,56.3,24.2,4,1,3420.6,0,0,3,0
175,70.8,75.3,26.9,0,0,2875.0,3,4,3,0
176,15.0,59.2,23.9,2,2,3693.5,0,3,0,0
177,79.8,75.6,23.0,4,1,3181.3,2,4,0,0
178,52.2,68.8,35.8,4,1,3267.7,3,4,0,0
179,6.3,60.5,28.6,3,0,4325.5,1,2,2,0
180,103.5,96.0,26.2,2,2,2540.8,2,3,0,0
181,51.6,57.3,30.2,0,0,2402.8,2,4,1,0
182,23.9,51.1,30.8,4,1,4086.6,0,4,0,1
183,26.7,54.1,27.8,1,1,3851.4,3,0,1,0
184,139.7,84.7,28.7,3,1,2059.5,2,4,2,0
185,94.6,82.9,33.3,2,2,2106.4,3,1,1,0
186,131.8,89.8,35.8,2,2,1972.6,2,3,2,1
187,78.5,82.5,26.0,4,2,2563.0,3,3,2,1
188,40.7,60.4,26.0,0,0,3921.5,3,1,1,0
189,115.9,79.3,25.8,0,0,2559.6,1,0,1,0
190,57.9,66.0,32.0,0,0,3600.1,1,3,3,0
191,66.8,75.3,26.5,0,0,3854.6,1,4,0,0
192,123.5,79.9,24.5,0,0,2030.1,2,0,0,0
193,41.8,51.4,26.7,3,2,2963.8,3,1,3,0
194,46.3,77.8,32.2,2,2,3589.7,2,4,1,1
195,24.6,69.6,33.6,4,1,3170.8,0,3,0,0
196,45.3,68.5,25.5,2,1,3437.8,2,2,0,0
197,36.6,59.8,31.3,3,1,3739.7,1,3,2,0
198,131.7,74.7,27.1,1,0,2214.4,3,4,2,0
199,58.2,60.3,29.5,1,0,3032.2,0,4,3,0
200,128.4,82.1,23.6,4,2,2017.3,1,2,3,1
201,16.3,61.1,23.3,4,1,4351.6,0,3,1,0
202,8.1,56.1,28.5,2,2,4319.9,0,1,0,0
203,6.3,55.0,35.9,0,0,4191.9,0,2,3,0
204,89.8,78.2,32.2,3,1,2926.9,3,3,0,0
205,95.6,71.4,31.1,2,0,2108.7,1,4,3,0
206,31.2,59.8,22.0,0,0,3095.7,3,4,3,0
207,115.3,80.5,25.9,0,0,2447.2,3,4,0,0
208,83.2,75.9,28.3,0,0,2681.3,1,4,1,0
209,105.6,78.9,35.9,1,1,2109.4,2,1,2,1
210,73.0,56.7,27.8,2,0,2447.0,1,3,3,0
211,6.6,50.8,27.3,4,1,4497.9,3,3,1,0
212,75.3,75.8,25.4,1,1,2966.8,3,0,3,0
213,135.5,81.3,25.4,1,1,1694.8,0,3,2,1
214,26.7,67.0,25.8,4,2,3851.3,1,3,1,0
215,121.7,73.0,22.2,1,0,2770.9,3,1,1,0
216,45.0,68.0,26.0,3,2,3211.4,2,4,3,0
217,65.2,73.0,32.7,2,0,2496.6,2,2,3,0
218,103.8,81.8,22.2,4,2,2011.8,1,1,2,0
219,32.2,57.3,29.7,2,1,3508.8,3,3,3,0
220,23.7,71.1,32.1,3,0,4152.6,0,4,0,0
221,117.5,92.4,22.7,0,0,2375.9,1,1,0,0
222,70.8,69.7,27.2,4,2,2683.5,3,3,0,0
223,0.9,54.2,29.4,2,2,4166.6,2,0,3,0
224,15.0,43.9,23.3,1,0,4082.7,2,2,3,0
225,11.1,64.9,25.4,1,1,3902.1,0,0,0,0
226,66.6,73.5,30.9,1,0,2627.8,2,4,0,0
227,125.3,87.0,34.6,4,1,1821.6,2,0,0,0
228,76.0,66.5,31.2,1,1,3069.3,1,3,0,0
229,41.9,55.9,33.9,4,1,3268.8,3,1,0,0
230,7.5,56.6,28.1,0,0,3683.8,3,2,0,0
231,88.8,76.1,25.2,4,1,2227.0,3,1,3,0
232,111.7,84.6,32.0,0,0,2501.9,1,3,2,0
233,50.5,80.2,28.2,2,0,3746.6,1,0,1,0
234,71.7,74.5,23.4,0,0,2464.7,2,3,0,0
235,40.9,61.8,34.6,1,0,3559.2,3,1,1,0
236,20.4,65.0,24.3,2,1,3644.7,2,2,1,0
237,100.9,67.5,28.4,1,1,2396.6,0,3,2,0
238,120.7,75.8,28.2,3,2,2214.3,2,4,1,0
239,67.1,72.9,26.5,3,2,3309.1,1,2,3,0
240,51.1,78.3,35.0,1,0,3096.2,3,1,3,0
241,111.7,80.9,33.9,3,2,2073.8,3,1,2,0
242,100.1,87.3,33.0,0,0,2797.3,3,4,3,0
243,76.1,73.4,34.5,4,2,2510.6,0,0,1,0
244,90.6,69.5,22.6,3,1,2932.0,0,0,2,0
245,31.1,61.7,31.6,1,1,3193.0,2,3,3,0
246,70.1,61.2,26.8,0,0,3225.6,0,0,1,0
247,48.8,59.0,29.3,2,1,3832.7,0,3,3,0
248,113.4,85.3,23.6,2,2,2644.3,1,4,1,1
249,77.3,68.4,28.5,3,2,3130.8,1,1,3,0
250,123.6,89.2,28.3,3,1,2218.5,2,0,0,0
251,111.9,73.1,24.8,0,0,2109.1,3,4,2,0
252,82.2,67.6,26.9,3,2,2965.4,2,4,0,1
253,94.1,73.7,23.6,2,2,2744.5,1,4,3,0
254,53.7,68.7,24.6,4,2,3940.0,1,4,1,0
255,68.5,73.9,28.3,0,0,3201.8,0,3,1,0
256,78.6,78.8,31.1,3,2,2235.1,3,3,1,0
257,11.6,69.2,26.1,2,0,4105.3,2,1,3,0
258,69.3,65.4,29.2,4,0,2903.5,2,4,0,0
259,106.4,73.8,28.0,1,1,2373.3,0,3,2,0
260,61.5,79.0,35.9,1,0,3266.5,2,4,3,0
261,23.2,63.2,24.9,0,0,3965.2,2,4,1,0
262,40.5,73.7,25.7,4,2,3546.2,3,0,2,0
263,121.4,91.5,25.5,2,0,2516.9,3,3,1,0
264,58.0,65.2,28.3,0,0,2874.7,2,3,3,0
265,45.8,77.1,32.3,3,2,3385.0,2,0,3,0
266,29.7,68.8,25.8,2,1,3488.4,3,2,0,0
267,6.4,47.1,22.2,1,1,3610.2,3,0,3,0
268,18.5,69.3,31.1,1,1,4142.6,0,2,1,0
269,7.3,48.7,32.6,3,2,3668.9,0,0,0,0
270,83.1,76.0,29.3,3,0,3024.9,0,3,1,0
271,66.9,70.1,33.3,0,0,3145.9,2,2,1,0
272,122.4,90.5,31.0,1,0,1952.0,1,3,2,0
273,101.1,74.5,27.8,3,0,2235.7,0,0,1,0
274,53.8,57.5,35.5,2,0,3238.6,1,4,2,0
275,109.1,74.0,31.2,2,0,1603.9,1,3,2,0
276,111.1,69.7,25.4,3,0,2228.1,0,4,0,1
277,138.2,88.8,34.1,4,1,1637.3,2,4,1,1
278,107.9,61.4,22.2,0,0,2250.2,0,3,2,0
279,88.0,67.1,31.8,0,0,2613.6,2,0,2,0
280,136.4,92.5,24.2,2,1,1236.2,0,2,3,0
281,102.2,78.9,23.2,3,0,2261.0,3,4,0,0
282,103.7,88.5,23.7,1,0,2779.5,2,1,2,0
283,17.8,60.0,34.4,0,0,3607.9,3,2,0,0
284,87.9,93.3,28.9,4,1,3269.4,1,2,1,1
285,35.7,70.2,32.1,1,0,3832.8,0,0,1,0
286,128.8,85.2,24.5,0,0,1923.8,2,2,0,0
287,80.0,80.3,22.7,1,0,3117.0,3,0,3,0
288,43.5,55.6,23.2,3,0,3219.5,2,4,1,0
289,64.9,62.4,32.8,1,0,2809.5,1,0,3,0
290,89.0,75.9,31.7,0,0,3110.2,2,0,1,0
291,74.2,71.9,22.8,1,1,3270.6,0,0,1,0
292,98.1,71.5,27.2,0,0,1936.1,3,0,0,0
293,60.9,73.4,25.7,2,1,3046.4,2,2,3,0
294,28.4,64.0,32.9,4,0,3806.3,3,2,3,0
295,16.9,51.2,28.3,3,1,4362.5,0,0,1,0
296,98.7,71.1,30.4,1,1,2752.3,2,3,0,0
297,94.8,74.5,22.4,3,1,3561.7,1,0,3,0
298,17.0,66.2,22.9,1,0,4007.4,0,4,2,0
299,128.4,98,24.8,3,0,2432.9,0,2,0,1
300,23.5,62.2,30.0,3,1,4298.6,1,2,1,0
301,127.2,81.8,24.1,4,2,2286.1,1,2,3,0
302,8.5,61.5,25.9,1,1,4274.1,1,4,0,0
303,138.5,86.8,29.6,3,1,1383.5,2,3,2,0
304,30.7,67.3,34.5,2,0,3789.8,2,4,1,0
305,136.4,93.3,25.7,0,0,2046.0,3,2,1,0
306,112.9,88.2,31.8,4,0,2073.9,1,4,1,0
307,117.1,87.6,29.6,1,1,1229.7,0,0,0,0
308,73.7,76.1,22.0,4,0,2984.4,1,2,0,0
309,3.1,42.3,32.8,4,1,3739.7,0,2,3,0
310,45.2,61.7,35.7,3,2,3877.6,1,4,2,0
311,31.3,58.2,26.3,2,0,3521.4,1,0,3,0
312,79.4,62.8,24.5,2,2,2853.0,3,1,2,0
313,104.3,79.4,24.4,0,0,3314.5,3,0,2,0
314,49.1,76.2,33.0,0,0,2887.6,1,3,3,0
315,123.4,78.1,33.6,4,2,2251.9,1,1,3,1
316,41.3,70.1,26.5,0,0,3057.2,1,0,0,0
317,47.3,80.1,31.9,3,2,3280.2,1,4,3,0
318,28.8,64.0,24.7,4,2,4071.0,2,2,1,0
319,13.4,51.0,28.9,0,0,4234.3,0,3,0,0
320,84.0,83.4,24.8,0,0,2826.7,0,3,0,0
321,43.2,58.0,31.3,0,0,3666.0,1,2,3,0
322,36.9,68.7,28.5,1,1,3351.5,0,0,2,0
323,113.1,69.8,25.2,0,0,2466.9,3,4,3,0
324,41.8,61.9,27.5,0,0,3876.2,1,1,1,0
325,113.2,85.1,35.8,3,0,2424.0,1,4,2,0
326,113.0,90.1,23.2,4,1,1512.7,3,0,3,0
327,15.8,63.8,30.2,0,0,4281.2,0,2,2,0
328,91.7,71.4,30.0,3,0,2716.3,3,0,3,0
329,124.5,79.9,32.4,2,1,2183.7,0,2,2,0
330,120.2,93.9,31.6,1,0,1856.3,2,2,3,0
331,84.7,80.0,34.8,3,2,2876.5,3,4,2,1
332,22.3,52.3,26.4,4,1,4248.4,0,1,1,0
333,122.5,82.7,22.5,0,0,2109.9,1,2,2,0
334,89.0,67.1,23.7,0,0,2271.0,1,3,2,0
335,48.2,68.4,33.6,0,0,3101.6,0,3,0,0
336,135.1,92.5,34.0,1,0,1725.2,0,0,3,0
337,127.6,77.4,22.1,2,2,1523.9,2,2,3,1
338,64.3,60.8,25.1,2,2,2557.4,0,0,2,0
339,78.6,67.5,31.6,3,0,2626.7,2,2,2,0
340,99.6,72.7,34.5,2,0,2757.8,0,4,3,0
341,92.5,70.6,31.2,2,1,2027.7,3,3,3,0
342,139.3,76.4,33.4,2,2,1571.0,3,2,2,0
343,118.4,88.8,24.5,0,0,1466.0,1,2,1,0
344,91.6,70.2,25.1,1,1,1909.9,2,2,2,0
345,64.9,71.0,30.9,4,2,3110.2,0,3,1,0
346,53.4,66.7,26.2,0,0,3390.9,3,4,3,0
347,20.1,62.3,23.1,2,2,3670.3,1,2,0,0
348,106.6,78.6,24.4,1,1,2414.8,1,4,3,0
349,88.7,59.6,27.4,0,0,3121.1,2,0,2,0
350,2.5,46.9,22.1,1,0,4043.3,1,0,3,0
351,70.5,69.6,22.6,2,1,3051.7,2,3,1,0
352,50.3,78.6,24.6,3,0,3370.9,1,1,0,0
353,82.6,76.4,31.1,0,0,3005.3,2,4,0,0
354,15.1,57.1,33.7,0,0,3631.6,2,3,1,0
355,28.8,61.0,27.9,0,0,3637.6,1,3,0,0
356,39.6,63.0,33.0,3,0,3016.9,1,2,3,0
357,41.3,72.0,24.9,3,1,3557.1,1,0,0,0
358,116.9,67.3,31.4,1,0,2121.3,0,2,1,0
359,63.9,74.5,22.7,1,0,3010.8,2,2,2,0
360,119.2,82.8,34.5,0,0,1943.6,2,3,2,0
361,123.0,92.8,24.6,3,1,2340.5,3,2,3,0
362,59.0,60.6,34.4,1,0,3517.2,1,0,3,0
363,127.6,74.0,28.1,4,1,1952.5,2,4,0,1
364,101.8,66.4,34.5,3,1,2640.9,0,0,2,0
365,91.7,89.2,29.3,4,2,2604.1,1,2,0,0
366,67.5,74.5,31.3,3,0,3222.5,0,0,1,0
367,70.8,62.5,24.3,3,1,3004.2,1,2,2,0
368,90.1,76.4,27.6,1,0,1969.7,3,0,3,0
369,62.6,74.8,31.1,0,0,3351.8,3,0,0,0
370,134.8,73.6,30.9,4,2,1913.5,2,2,0,1
371,114.3,83.7,32.7,4,1,1881.8,2,3,0,1
372,0.3,61.0,27.0,2,2,3655.1,0,1,3,0
373,19.7,57.0,23.5,4,0,3297.8,1,0,3,0
374,26.7,73.6,26.7,3,0,4316.9,0,3,3,0
375,92.2,78.9,29.0,4,2,2489.2,0,4,3,1
376,71.2,63.8,34.9,1,0,2896.0,3,4,2,0
377,70.6,55.9,34.8,1,1,3576.1,3,2,2,0
378,57.8,68.8,31.8,4,1,3403.0,2,4,1,0
379,28.1,57.1,26.8,1,0,3490.2,2,0,2,0
380,132.0,80.5,31.9,4,1,2087.3,0,4,0,0
381,3.5,62.1,24.8,1,1,4549.6,2,1,0,0
382,105.5,72.8,22.5,3,0,1909.5,1,4,3,0
383,33.3,65.0,26.0,0,0,2988.3,3,3,2,0
384,104.1,77.4,24.8,3,0,2790.4,2,4,1,0
385,108.7,84.6,24.5,0,0,2178.4,1,4,0,0
386,77.9,77.3,23.8,4,1,3189.8,1,0,1,0
387,130.0,73.7,30.8,2,1,1515.0,2,0,2,0
388,72.9,68.2,33.0,1,1,2545.0,2,1,1,0
389,92.9,72.6,35.3,4,2,2782.6,3,4,0,1
390,33.6,66.6,31.0,4,0,4107.8,2,3,0,0
391,54.0,61.4,34.8,2,2,3156.6,3,3,0,0
392,44.8,74.6,23.2,0,0,3987.1,0,0,1,0
393,93.8,77.7,27.9,0,0,1818.9,3,0,1,0
394,5.3,57.8,23.0,1,1,3676.9,1,2,3,0
395,54.3,61.8,22.2,0,0,2950.5,0,4,0,0
396,129.9,81.0,23.5,2,2,2371.8,3,3,3,1
397,115.1,84.3,25.1,3,2,2167.5,2,1,2,0
398,111.3,65.6,32.2,2,0,1776.1,0,0,0,0
399,80.2,65.7,23.2,1,1,3028.6,1,3,1,0
400,116.9,84.9,24.7,1,0,2579.0,3,4,0,0
401,40.7,66.9,32.2,3,1,3532.8,2,1,1,0
402,126.0,88.4,26.4,3,1,1709.4,1,4,2,0
403,113.1,84.0,26.4,1,1,2109.6,2,2,1,0
404,67.2,64.1,28.2,2,1,2784.1,0,2,1,0
405,124.8,86.2,30.8,0,0,2490.9,0,4,3,0
406,5.1,51.3,25.6,4,1,3995.5,3,1,2,0
407,18.7,56.1,27.1,0,0,3862.3,1,4,1,0
408,132.8,85.7,31.2,1,1,1902.9,3,1,0,0
409,37.0,64.2,29.3,2,1,4051.5,3,3,0,0
410,14.5,60.7,35.6,2,2,3902.3,1,3,3,0
411,51.1,58.7,29.2,3,0,2734.2,3,2,2,0
412,84.6,74.3,29.0,1,1,2748.1,2,1,1,0
413,26.2,53.6,23.7,1,1,4152.1,2,0,3,0
414,82.7,66.1,31.1,3,0,2718.7,1,1,0,0
415,124.7,85.0,34.9,4,1,2123.7,0,2,0,1
416,66.0,78.9,28.7,1,1,2510.1,1,4,2,0
417,23.5,53.9,30.4,0,0,3049.6,3,3,1,0
418,120.3,84.4,29.1,3,0,1862.2,0,4,0,0
419,13.0,49.7,29.6,0,0,3330.6,3,2,0,0
420,131.4,76.9,28.7,3,1,1346.9,0,3,1,0
421,35.6,64.4,23.2,4,2,2794.8,3,2,1,1
422,1.0,55.6,29.3,4,0,4014.1,2,3,2,0
423,14.9,50.0,25.7,4,1,4139.9,2,4,2,0
424,28.5,60.9,29.7,4,1,3881.0,3,2,2,0
425,80.9,73.9,23.9,0,0,2395.2,3,1,0,0
426,47.4,72.3,29.7,0,0,2965.3,0,1,3,0
427,129.6,81.2,25.1,0,0,1917.5,3,3,2,0
428,132.4,75.0,33.5,3,1,2497.7,2,1,0,0
429,109.8,68.3,30.6,0,0,2187.7,1,0,1,0
430,55.9,70.2,31.4,3,2,3212.7,0,0,2,0
431,101.7,68.7,26.9,2,0,2201.4,1,3,3,0
432,57.0,65.1,23.5,0,0,3080.5,2,4,2,0
433,97.2,85.2,32.8,2,1,2355.1,3,4,0,0
434,53.6,67.4,33.0,1,0,3347.1,2,4,0,0
435,98.1,76.1,27.6,2,0,2721.2,1,3,2,0
436,37.7,75.1,35.3,1,1,3500.7,1,2,1,0
437,32.1,68.8,27.0,0,0,3048.9,0,3,0,0
438,5.9,47.6,28.8,4,1,3077.7,2,3,1,0
439,137.8,90.2,25.1,4,0,1576.7,0,4,3,0
440,70.3,71.7,27.5,1,1,3470.5,3,2,0,0
441,1.7,57.6,26.6,4,1,4617.1,1,4,2,0
442,85.8,81.8,27.1,3,1,2789.0,2,2,3,1
443,39.1,65.2,30.1,1,0,3664.1,2,1,3,0
444,112.0,76.0,32.3,3,0,2367.3,2,3,2,0
445,35.1,64.1,23.4,1,0,3483.2,1,2,3,0
446,104.2,75.3,25.6,2,2,1727.7,2,0,3,0
